Timestamp,Sensor,Value
2024-07-08 16:22:42,Current,231
2024-07-08 16:22:44,Current,228
2024-07-08 16:22:45,Current,229
2024-07-08 16:22:46,Current,231
2024-07-08 16:22:48,Current,230
2024-07-08 16:22:49,Current,232
2024-07-08 16:22:50,Current,230
2024-07-08 16:22:52,Current,234
2024-07-08 16:22:53,Current,232
2024-07-08 16:22:54,Current,233
2024-07-08 16:22:56,Current,227
2024-07-08 16:22:57,Current,231
2024-07-08 16:22:58,Current,233
2024-07-08 16:22:59,Current,232
2024-07-08 16:23:01,Current,229
2024-07-08 16:23:02,Current,234
2024-07-08 16:23:03,Current,232
2024-07-08 16:23:05,Current,233
2024-07-08 16:23:06,Current,228
2024-07-08 16:23:07,Current,231
2024-07-08 16:23:09,Current,232
2024-07-08 16:23:10,Current,234
2024-07-08 16:23:11,Current,233
2024-07-08 16:23:13,Current,236
2024-07-08 16:23:14,Current,236
2024-07-08 16:23:15,Current,232
2024-07-08 16:23:17,Current,231
2024-07-08 16:23:18,Current,231
2024-07-08 16:23:19,Current,236
2024-07-08 16:23:21,Current,235
2024-07-08 16:23:22,Current,229
2024-07-08 16:23:23,Current,234
2024-07-08 16:23:25,Current,234
2024-07-08 16:23:26,Current,237
2024-07-08 16:23:27,Current,241
2024-07-08 16:23:29,Current,244
2024-07-08 16:23:30,Current,244
2024-07-08 16:23:31,Current,245
2024-07-08 16:23:33,Current,242
2024-07-08 16:23:34,Current,245
2024-07-08 16:23:35,Current,220
2024-07-08 16:23:36,Current,211
2024-07-08 16:23:37,Current,212
